image_path,label id
/biograd-A/true_positives/raw/biograd-A_00000_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00001_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00002_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00003_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00004_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00005_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00014_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00015_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00016_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00017_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00018_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00019_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00020_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00021_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00022_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00023_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00024_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00043_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00044_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00045_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00046_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00047_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00059_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00060_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00061_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00062_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00063_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00064_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00065_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00066_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00067_left.jpg,10
