image_path,label id
/genova-A/true_positives/raw/genova-A_01831_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00770_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00659_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00747_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00590_left.jpg,0
/genova-A/true_positives/raw/genova-A_01286_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00106_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00686_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00728_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00186_right.jpg,0
/genova-A/true_positives/raw/genova-A_02208_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00471_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01438_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00449_right.jpg,0
/genova-A/true_positives/raw/genova-A_01712_left.jpg,0
/genova-A/true_positives/raw/genova-A_03004_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00603_right.jpg,0
/genova-A/true_positives/raw/genova-A_03081_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00356_left.jpg,0
/genova-A/true_positives/raw/genova-A_02573_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01107_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01113_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01370_left.jpg,0
/genova-A/true_positives/raw/genova-A_01937_right.jpg,0
/genova-A/true_positives/raw/genova-A_02528_right.jpg,0
/genova-A/true_positives/raw/genova-A_01986_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00976_right.jpg,0
/genova-A/true_positives/raw/genova-A_02948_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00394_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00713_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00885_right.jpg,0
/genova-A/true_positives/raw/genova-A_03237_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01000_left.jpg,0
