image_path,label id
/biograd-A/true_positives/raw/biograd-A_01568_left.jpg,0
/genova-A/true_positives/raw/genova-A_02770_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00059_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01634_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01551_left.jpg,0
/genova-A/true_positives/raw/genova-A_02108_right.jpg,0
/genova-A/true_positives/raw/genova-A_01286_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00549_left.jpg,0
/genova-A/true_positives/raw/genova-A_02691_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00570_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01476_left.jpg,0
/genova-A/true_positives/raw/genova-A_00701_left.jpg,0
/genova-A/true_positives/raw/genova-A_02903_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00395_left.jpg,0
/genova-A/true_positives/raw/genova-A_03278_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00208_right.jpg,0
/genova-A/true_positives/raw/genova-A_02627_right.jpg,0
/genova-A/true_positives/raw/genova-A_03175_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00738_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00264_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00907_left.jpg,0
/genova-A/true_positives/raw/genova-A_03079_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01185_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00089_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00547_left.jpg,0
/genova-A/true_positives/raw/genova-A_03118_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00937_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00153_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00446_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00182_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01410_left.jpg,0
/genova-A/true_positives/raw/genova-A_02039_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00585_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00216_right.jpg,0
/genova-A/true_positives/raw/genova-A_01703_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00694_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00309_right.jpg,0
