image_path,label id
/biograd-A/true_positives/raw/biograd-A_00048_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00049_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00050_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00051_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00052_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00053_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00054_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00055_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00056_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00057_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00058_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00086_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00087_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00088_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00089_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00090_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00091_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00092_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00093_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00094_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00153_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00154_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00155_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00156_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00157_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00158_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00159_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00160_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00189_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00190_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00192_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00193_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00194_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00195_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00196_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00197_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00311_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00312_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00313_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00314_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00315_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00316_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00317_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00318_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00319_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00335_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00336_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00337_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00338_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00339_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00340_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00341_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00342_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00343_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00344_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00345_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00360_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00361_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00362_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00363_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00365_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00366_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00367_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00368_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00369_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00370_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00371_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00372_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00373_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00404_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00405_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00406_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00407_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00408_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00409_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00410_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00411_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00412_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00413_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00414_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00457_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00458_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00459_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00460_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00461_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00462_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00463_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00464_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00465_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00504_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00505_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00506_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00507_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00508_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00509_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00510_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00511_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00512_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00513_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00551_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00552_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00553_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00554_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00555_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00556_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00557_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00558_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00559_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00560_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00601_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00602_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00603_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00604_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00605_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00606_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00607_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00608_left.jpg,14
