image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00435_left.jpg,0
/genova-A/true_positives/raw/genova-A_02426_right.jpg,0
/genova-A/true_positives/raw/genova-A_02689_right.jpg,0
/genova-A/true_positives/raw/genova-A_01283_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00006_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01189_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00586_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00010_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00637_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01000_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01432_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01238_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01524_right.jpg,0
/genova-A/true_positives/raw/genova-A_00714_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00463_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01101_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01061_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01633_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00731_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00644_right.jpg,0
/genova-A/true_positives/raw/genova-A_02286_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01369_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00908_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00433_left.jpg,0
/genova-A/true_positives/raw/genova-A_01987_left.jpg,0
/genova-A/true_positives/raw/genova-A_00799_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00679_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00035_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01104_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01035_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01428_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01587_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00943_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00630_left.jpg,0
/genova-A/true_positives/raw/genova-A_02672_right.jpg,0
/genova-A/true_positives/raw/genova-A_01403_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01153_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00839_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01494_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01016_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00541_right.jpg,0
/genova-A/true_positives/raw/genova-A_01622_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00479_right.jpg,0
/genova-A/true_positives/raw/genova-A_03005_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00686_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01019_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01043_right.jpg,0
/genova-A/true_positives/raw/genova-A_02773_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00146_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01475_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00054_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00686_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00456_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00733_left.jpg,0
/genova-A/true_positives/raw/genova-A_01317_right.jpg,0
/genova-A/true_positives/raw/genova-A_01699_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00781_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00161_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00146_right.jpg,0
/genova-A/true_positives/raw/genova-A_02521_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00683_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00922_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00781_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00646_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00439_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00214_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00021_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01289_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00457_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01190_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01287_left.jpg,0
/genova-A/true_positives/raw/genova-A_03010_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00803_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00737_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01166_left.jpg,0
/genova-A/true_positives/raw/genova-A_01877_right.jpg,0
/genova-A/true_positives/raw/genova-A_01911_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00688_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01695_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00721_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01019_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00090_left.jpg,0
/genova-A/true_positives/raw/genova-A_03180_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00659_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00245_left.jpg,0
/genova-A/true_positives/raw/genova-A_00755_left.jpg,0
/genova-A/true_positives/raw/genova-A_03002_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00697_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00443_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01506_right.jpg,0
/genova-A/true_positives/raw/genova-A_01978_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01545_right.jpg,0
/genova-A/true_positives/raw/genova-A_03191_right.jpg,0
/genova-A/true_positives/raw/genova-A_01227_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00980_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01432_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01683_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00655_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00723_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00988_right.jpg,0
/genova-A/true_positives/raw/genova-A_02521_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00196_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00058_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00367_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00654_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00584_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00779_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00105_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00195_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00334_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01396_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00647_left.jpg,0
/genova-A/true_positives/raw/genova-A_02533_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00371_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00313_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01456_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00464_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01524_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01543_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01510_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01167_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00668_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00215_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00397_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00687_left.jpg,0
/genova-A/true_positives/raw/genova-A_02428_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01613_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00334_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00477_left.jpg,0
/genova-A/true_positives/raw/genova-A_02037_left.jpg,0
/genova-A/true_positives/raw/genova-A_02524_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00996_right.jpg,0
/genova-A/true_positives/raw/genova-A_02522_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00603_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01385_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01133_left.jpg,0
/genova-A/true_positives/raw/genova-A_02782_left.jpg,0
/genova-A/true_positives/raw/genova-A_02927_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00653_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01101_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01682_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01510_right.jpg,0
/genova-A/true_positives/raw/genova-A_02994_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01199_right.jpg,0
/genova-A/true_positives/raw/genova-A_02625_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00378_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00749_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00464_right.jpg,0
/genova-A/true_positives/raw/genova-A_01713_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00148_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01239_right.jpg,0
/genova-A/true_positives/raw/genova-A_01702_left.jpg,0
/genova-A/true_positives/raw/genova-A_03133_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00363_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00700_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01186_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00374_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00289_right.jpg,0
/genova-A/true_positives/raw/genova-A_02101_right.jpg,0
/genova-A/true_positives/raw/genova-A_03178_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01085_left.jpg,0
/genova-A/true_positives/raw/genova-A_01233_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01563_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00946_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01079_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01081_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00721_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00308_right.jpg,0
/genova-A/true_positives/raw/genova-A_00646_right.jpg,0
/genova-A/true_positives/raw/genova-A_01660_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00428_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00939_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00900_left.jpg,0
/genova-A/true_positives/raw/genova-A_03132_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00021_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00459_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01569_right.jpg,0
/genova-A/true_positives/raw/genova-A_02038_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00724_left.jpg,0
/genova-A/true_positives/raw/genova-A_03173_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00650_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01100_left.jpg,0
/genova-A/true_positives/raw/genova-A_01921_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00878_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00221_left.jpg,0
/genova-A/true_positives/raw/genova-A_03091_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00446_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00693_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00659_right.jpg,0
/genova-A/true_positives/raw/genova-A_02702_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00550_left.jpg,0
/genova-A/true_positives/raw/genova-A_02955_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01659_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01080_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00739_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00638_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00683_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00447_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01143_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00570_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00823_right.jpg,0
/genova-A/true_positives/raw/genova-A_01165_right.jpg,0
/genova-A/true_positives/raw/genova-A_01317_left.jpg,0
/genova-A/true_positives/raw/genova-A_03011_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00748_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01350_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00060_left.jpg,0
/genova-A/true_positives/raw/genova-A_02669_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00225_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00232_right.jpg,0
/genova-A/true_positives/raw/genova-A_01945_left.jpg,0
/genova-A/true_positives/raw/genova-A_02638_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00782_right.jpg,0
/genova-A/true_positives/raw/genova-A_02520_right.jpg,0
/genova-A/true_positives/raw/genova-A_00701_left.jpg,0
/genova-A/true_positives/raw/genova-A_03092_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01386_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01665_left.jpg,0
/genova-A/true_positives/raw/genova-A_02669_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00437_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00841_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00979_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00165_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00132_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00704_right.jpg,0
/genova-A/true_positives/raw/genova-A_02946_right.jpg,0
/genova-A/true_positives/raw/genova-A_02099_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00106_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01067_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00796_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00545_left.jpg,0
/genova-A/true_positives/raw/genova-A_02696_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00426_left.jpg,0
/genova-A/true_positives/raw/genova-A_01361_right.jpg,0
/genova-A/true_positives/raw/genova-A_03011_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01659_right.jpg,0
/genova-A/true_positives/raw/genova-A_02956_left.jpg,0
/genova-A/true_positives/raw/genova-A_02136_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00839_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00426_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00684_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01366_right.jpg,0
/genova-A/true_positives/raw/genova-A_00680_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00621_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01387_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01013_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00243_left.jpg,0
/genova-A/true_positives/raw/genova-A_02996_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01443_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01079_right.jpg,0
/genova-A/true_positives/raw/genova-A_02565_left.jpg,0
/genova-A/true_positives/raw/genova-A_00788_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00555_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01550_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01198_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00433_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00688_left.jpg,0
/genova-A/true_positives/raw/genova-A_02570_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00012_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00144_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00458_right.jpg,0
/genova-A/true_positives/raw/genova-A_02109_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00637_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00659_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01413_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01614_right.jpg,0
